cost,id
14.1954193115,23879
7.83493757248,23880
99.7029418945,23881
12.1632995605,23882
30.9394035339,23883
14.9672117233,23884
13.1560144424,23885
10.6021728516,23886
7.08176708221,23887
5.59662103653,23888
6.0569024086,23889
17.9209403992,23890
10.0061969757,23891
8.66898727417,23892
7.39968204498,23893
5.48459720612,23894
3.81154942513,23895
4.37883996964,23896
7.07994842529,23897
4.08615112305,23898
25.1135787964,23899
5.67895412445,23900
101.924827576,23901
52.5846405029,23902
40.4608192444,23903
37.0601234436,23904
29.4236278534,23905
86.8692245483,23906
45.5410575867,23907
34.7187042236,23908
31.6316566467,23909
22.7355766296,23910
105.921386719,23911
49.2288208008,23912
38.2591438293,23913
33.6450653076,23914
26.1471786499,23915
102.662948608,23916
48.235824585,23917
36.8503417969,23918
32.2238998413,23919
25.3732643127,23920
102.662948608,23921
48.235824585,23922
36.8503417969,23923
32.2238998413,23924
25.3732643127,23925
29.3589668274,23926
23.2780075073,23927
107.219100952,23928
43.4625167847,23929
28.5184001923,23930
105.142295837,23931
42.0629043579,23932
26.3226718903,23933
4.20754241943,23934
6.27765321732,23935
6.44608402252,23936
3.56997728348,23937
5.0865073204,23938
4.84152078629,23939
5.1498041153,23940
3.69598317146,23941
3.71997141838,23942
4.85934686661,23943
7.74872636795,23944
5.63762569427,23945
11.8700332642,23946
5.82255792618,23947
6.2163143158,23948
99.0654983521,23949
39.9456443787,23950
25.28865242,23951
8.8867816925,23952
20.7141189575,23953
13.1059932709,23954
11.5514974594,23955
7.86762428284,23956
7.30375862122,23957
6.50075483322,23958
6.36019611359,23959
38.0353279114,23960
4.83707046509,23961
5.15408468246,23962
16.4156532288,23963
52.2572097778,23964
50.9717750549,23965
6.25540208817,23966
95.9550857544,23967
38.5886764526,23968
24.2729873657,23969
5.50311994553,23970
17.1366348267,23971
9.32720947266,23972
8.09356689453,23973
5.65158319473,23974
4.60702419281,23975
3.39236664772,23976
85.2337188721,23977
34.033908844,23978
21.4779205322,23979
6.9243350029,23980
29.0540599823,23981
18.0777549744,23982
10.8708896637,23983
8.82308006287,23984
7.30124092102,23985
6.91767072678,23986
6.76724863052,23987
6.65137147903,23988
22.0188064575,23989
12.818239212,23990
6.85574579239,23991
5.04286766052,23992
3.92630982399,23993
3.61483836174,23994
3.44813466072,23995
3.37254881859,23996
23.1891403198,23997
13.327126503,23998
7.19322395325,23999
5.2549405098,24000
3.86047816277,24001
3.57137870789,24002
3.42812418938,24003
3.34171557426,24004
22.6238880157,24005
12.538728714,24006
6.60338878632,24007
4.59387016296,24008
3.36876726151,24009
3.06296563148,24010
2.88711857796,24011
2.79747819901,24012
27.7649688721,24013
16.3467006683,24014
9.7059841156,24015
7.54835271835,24016
5.93094921112,24017
5.73647689819,24018
5.52416419983,24019
5.39933919907,24020
36.0358734131,24021
22.4550094604,24022
13.6136226654,24023
11.9134235382,24024
8.8777885437,24025
8.219414711,24026
8.10125350952,24027
8.00014877319,24028
37.5067596436,24029
23.3865318298,24030
14.2564525604,24031
12.543422699,24032
9.43391704559,24033
8.76979923248,24034
8.58120918274,24035
8.45942115784,24036
28.4001789093,24037
17.8078842163,24038
10.5466833115,24039
8.47508335114,24040
6.95011138916,24041
6.4778175354,24042
6.33346986771,24043
6.21283483505,24044
28.7972640991,24045
18.0619068146,24046
10.6940670013,24047
8.55212783813,24048
6.92564821243,24049
6.39933013916,24050
6.3044962883,24051
6.19599819183,24052
22.3693122864,24053
16.5520362854,24054
9.5178976059,24055
27.8896636963,24056
16.484495163,24057
9.78374958038,24058
7.61044549942,24059
5.96559906006,24060
5.770154953,24061
5.57989120483,24062
5.44680643082,24063
23.7635307312,24064
13.0568695068,24065
7.57786607742,24066
5.43182849884,24067
4.05598020554,24068
3.71978759766,24069
3.53618788719,24070
3.49443793297,24071
2.52674388885,24072
2.36239099503,24073
1.90419340134,24074
1.89530873299,24075
22.6310348511,24076
12.5793828964,24077
6.66425037384,24078
4.62224769592,24079
3.40672111511,24080
3.10629630089,24081
2.93845152855,24082
2.86462831497,24083
6.80081558228,24084
27.9121685028,24085
16.6511554718,24086
9.97592544556,24087
7.89755439758,24088
6.18565511703,24089
5.9684214592,24090
5.80844449997,24091
5.71501636505,24092
32.7223434448,24093
23.0417041779,24094
12.9896240234,24095
6.89600658417,24096
4.89719963074,24097
3.69390177727,24098
3.33333587646,24099
3.19754362106,24100
3.11989331245,24101
31.6454849243,24102
18.3663482666,24103
10.9215106964,24104
8.43165874481,24105
6.8287115097,24106
6.34535217285,24107
6.48167991638,24108
6.41111707687,24109
354.748046875,24110
135.786956787,24111
81.2022399902,24112
60.7273674011,24113
53.7898406982,24114
23.5742931366,24115
13.1026573181,24116
6.93210792542,24117
4.81873893738,24118
3.55581903458,24119
3.25130271912,24120
3.07753062248,24121
2.99701333046,24122
32.2051620483,24123
7.76377820969,24124
3.34677934647,24125
48.2702293396,24126
22.2828044891,24127
21.0222206116,24128
12.2569828033,24129
9.18494796753,24130
8.21159744263,24131
21.3277320862,24132
11.8648757935,24133
6.10738945007,24134
4.11005687714,24135
3.05161738396,24136
2.72206664085,24137
2.57007741928,24138
2.49784255028,24139
23.0278720856,24140
13.1325397491,24141
7.4659614563,24142
5.35761165619,24143
4.33708953857,24144
4.03556394577,24145
3.93762159348,24146
3.85710954666,24147
164.358703613,24148
418.706054688,24149
230.994445801,24150
174.393371582,24151
91.1032409668,24152
75.5928955078,24153
275.997009277,24154
655.509765625,24155
97.1358566284,24156
33.7382545471,24157
18.5895366669,24158
14.9252052307,24159
13.0894632339,24160
22.6659088135,24161
12.73508358,24162
6.84426546097,24163
4.89049720764,24164
3.65282082558,24165
3.34665203094,24166
3.22812891006,24167
3.13990616798,24168
20.5969581604,24169
11.540561676,24170
5.7813577652,24171
3.82969212532,24172
2.81171679497,24173
2.43150424957,24174
2.28624200821,24175
2.21210002899,24176
5.38265132904,24177
1.50515639782,24178
1.50752282143,24179
8.40250205994,24180
22.8035812378,24181
12.4931144714,24182
7.31379842758,24183
4.26859903336,24184
2.81967782974,24185
2.50488448143,24186
2.38804316521,24187
2.31836819649,24188
20.6427612305,24189
11.2824726105,24190
5.75829362869,24191
3.83539128304,24192
2.65553236008,24193
2.30892968178,24194
2.13781523705,24195
2.07164168358,24196
92.9893493652,24197
57.0124435425,24198
33.253490448,24199
32.783493042,24200
21.009103775,24201
33.0542259216,24202
3.08539390564,24203
60.6818504333,24204
5.41318559647,24205
4.32292842865,24206
5.01374864578,24207
4.38641452789,24208
34.3522071838,24209
5.19699859619,24210
8.09619045258,24211
20.3719367981,24212
11.5748214722,24213
5.96436548233,24214
4.17261600494,24215
3.05368566513,24216
2.7761952877,24217
2.66129970551,24218
2.61116838455,24219
3.51718664169,24220
2.24369454384,24221
14.94439888,24222
88.0860748291,24223
36.1138191223,24224
30.0802192688,24225
20.685874939,24226
11.6744413376,24227
6.88329458237,24228
4.40821647644,24229
3.69303846359,24230
3.37078952789,24231
3.27475309372,24232
11.4755868912,24233
2.76818656921,24234
4.61775827408,24235
7.25928974152,24236
8.47291088104,24237
7.89917325974,24238
9.8024263382,24239
4.21555900574,24240
2.8679459095,24241
2.3930914402,24242
2.25388169289,24243
9.69100952148,24244
21.9824142456,24245
8.44113731384,24246
5.69954299927,24247
4.92953252792,24248
4.64126062393,24249
3.83947229385,24250
17.2406902313,24251
4.76899623871,24252
5.86910486221,24253
3.80754756927,24254
3.43302035332,24255
3.35393834114,24256
3.40566754341,24257
5.48368644714,24258
12.2020149231,24259
9.23281478882,24260
8.68999481201,24261
3.75675487518,24262
2.5710952282,24263
11.5896835327,24264
7.14356708527,24265
10.3024606705,24266
12.5537109375,24267
13.3553180695,24268
14.8355226517,24269
12.5824136734,24270
3.44442439079,24271
24.721288681,24272
15.1291151047,24273
8.14671325684,24274
5.90982246399,24275
4.68717193604,24276
4.20174360275,24277
4.08078765869,24278
3.97817659378,24279
4.22424554825,24280
4.19402265549,24281
15.0478544235,24282
8.41616916656,24283
5.22628211975,24284
3.99852800369,24285
21.200050354,24286
11.8278532028,24287
6.05025959015,24288
4.15035963058,24289
3.01679420471,24290
2.6717171669,24291
2.5348033905,24292
2.46683597565,24293
21.4805259705,24294
12.1712388992,24295
6.25285196304,24296
4.33587503433,24297
3.14254426956,24298
2.77587842941,24299
2.63507986069,24300
2.5682861805,24301
34.3629608154,24302
5.45210838318,24303
2.80705666542,24304
3.12752079964,24305
3.61026239395,24306
3.12528347969,24307
3.33983826637,24308
3.02477073669,24309
6.12721443176,24310
8.78997802734,24311
6.02394104004,24312
5.60202741623,24313
4.31316661835,24314
2.12746548653,24315
8.57172870636,24316
9.60312271118,24317
7.91747713089,24318
8.49067211151,24319
30.2078227997,24320
20.6267242432,24321
15.2434720993,24322
14.3150653839,24323
9.92424964905,24324
8.99814605713,24325
8.78703022003,24326
8.65679550171,24327
21.102558136,24328
11.7189855576,24329
5.90196895599,24330
4.04673480988,24331
2.9452650547,24332
2.56770014763,24333
2.42489075661,24334
2.36419153214,24335
21.102558136,24336
11.7189855576,24337
5.90196895599,24338
4.04673480988,24339
2.9452650547,24340
2.56770014763,24341
2.42489075661,24342
2.36419153214,24343
22.4903678894,24344
12.5291614532,24345
6.56412029266,24346
4.79325389862,24347
3.58594107628,24348
3.28598809242,24349
3.15703988075,24350
3.08918023109,24351
20.255777359,24352
11.2757511139,24353
5.61578083038,24354
3.71657800674,24355
2.73606157303,24356
2.29479575157,24357
2.11767292023,24358
2.05022287369,24359
21.1675338745,24360
11.6813364029,24361
5.8379278183,24362
3.90584802628,24363
2.92064142227,24364
2.45963382721,24365
2.27174472809,24366
2.21781516075,24367
20.7351360321,24368
11.4525508881,24369
5.73415851593,24370
3.85974597931,24371
2.79614567757,24372
2.40967941284,24373
2.26312708855,24374
2.19379782677,24375
19.2782707214,24376
11.4774513245,24377
5.91691970825,24378
3.93305325508,24379
2.79530596733,24380
2.41034126282,24381
2.23035335541,24382
2.1963596344,24383
37.8508415222,24384
21.2142295837,24385
12.0053405762,24386
6.1270570755,24387
4.20225811005,24388
3.20660996437,24389
2.77126669884,24390
2.61627292633,24391
2.56396269798,24392
21.4307632446,24393
12.132109642,24394
6.22602796555,24395
4.28531312943,24396
3.25821399689,24397
2.81753015518,24398
2.66063499451,24399
2.60768318176,24400
21.6087532043,24401
12.1047086716,24402
6.34593820572,24403
4.36627674103,24404
3.29947113991,24405
3.0330183506,24406
2.88246202469,24407
2.80368518829,24408
21.6087532043,24409
12.1047086716,24410
6.34593820572,24411
4.36627674103,24412
3.29947113991,24413
3.0330183506,24414
2.88246202469,24415
2.80368518829,24416
20.9601898193,24417
11.6199159622,24418
5.92668247223,24419
3.94936728477,24420
2.91256046295,24421
2.547945261,24422
2.39206171036,24423
2.32302498817,24424
20.9601898193,24425
11.6199159622,24426
5.92668247223,24427
3.94936728477,24428
2.91256046295,24429
2.547945261,24430
2.39206171036,24431
2.32302498817,24432
23.1713562012,24433
12.8760242462,24434
6.41355228424,24435
4.56765842438,24436
3.26911377907,24437
2.95375680923,24438
2.82799863815,24439
2.76750469208,24440
20.9788208008,24441
11.6477813721,24442
5.99686765671,24443
4.08176040649,24444
2.97264528275,24445
2.59245991707,24446
2.44865942001,24447
2.38753914833,24448
21.0499191284,24449
11.7946052551,24450
6.02246189117,24451
3.98899793625,24452
2.84775304794,24453
2.45414614677,24454
2.28116345406,24455
2.21844863892,24456
22.1834316254,24457
12.655582428,24458
6.69440889359,24459
4.76926183701,24460
3.54222249985,24461
3.19203996658,24462
3.03554797173,24463
2.94725871086,24464
21.4217853546,24465
11.9074611664,24466
6.26426839828,24467
4.42381715775,24468
3.24462580681,24469
2.95602917671,24470
2.80834722519,24471
2.734790802,24472
20.5457992554,24473
11.2329072952,24474
5.66637039185,24475
3.70960998535,24476
2.65709972382,24477
2.27436351776,24478
2.11038446426,24479
2.05208563805,24480
21.3123149872,24481
11.8396911621,24482
6.10118961334,24483
4.19404745102,24484
3.04339313507,24485
2.64602231979,24486
2.5128633976,24487
2.45060491562,24488
13.2391891479,24489
21.4890766144,24490
12.0472612381,24491
6.23369407654,24492
4.4117398262,24493
3.18100452423,24494
2.8323071003,24495
2.69300627708,24496
2.62882137299,24497
21.4890766144,24498
12.0472612381,24499
6.23369407654,24500
4.4117398262,24501
3.18100452423,24502
2.8323071003,24503
2.69300627708,24504
2.62882137299,24505
21.0640964508,24506
11.7740707397,24507
5.97626447678,24508
3.93205547333,24509
2.91977310181,24510
2.52902746201,24511
2.39313912392,24512
2.32083749771,24513
20.9714069366,24514
11.6435146332,24515
5.97474575043,24516
4.01672458649,24517
2.93879699707,24518
2.53577923775,24519
2.39424729347,24520
2.33083820343,24521
20.4888000488,24522
10.9864234924,24523
5.39518594742,24524
3.44974160194,24525
2.35063791275,24526
1.99159193039,24527
1.81421804428,24528
1.74213576317,24529
20.4888000488,24530
10.9864234924,24531
5.39518594742,24532
3.44974160194,24533
2.35063791275,24534
1.99159193039,24535
1.81421804428,24536
1.74213576317,24537
33.4087371826,24538
27.029296875,24539
19.8152179718,24540
20.245300293,24541
29.2885990143,24542
23.90442276,24543
17.1358318329,24544
17.5163860321,24545
20.0854301453,24546
10.8287372589,24547
5.31815338135,24548
3.39590191841,24549
2.31178593636,24550
1.93762564659,24551
1.76688504219,24552
1.70553600788,24553
20.2864131927,24554
10.9261054993,24555
5.35987567902,24556
3.45508527756,24557
2.39608597755,24558
2.01206922531,24559
1.8163074255,24560
1.74466180801,24561
19.9255332947,24562
10.6192579269,24563
5.16535806656,24564
3.23509740829,24565
2.19589877129,24566
1.82611811161,24567
1.63727736473,24568
1.56870722771,24569
23.3235816956,24570
13.1343727112,24571
7.00600481033,24572
5.17860555649,24573
3.88593673706,24574
3.55802345276,24575
3.41212797165,24576
3.34225082397,24577
21.4369621277,24578
11.9899425507,24579
6.17590665817,24580
4.30385112762,24581
3.11398434639,24582
2.72189378738,24583
2.56449556351,24584
2.48932361603,24585
21.2472229004,24586
11.859837532,24587
6.05218696594,24588
4.08103942871,24589
3.00855875015,24590
2.63557386398,24591
2.48182654381,24592
2.41096329689,24593
21.699634552,24594
12.0707492828,24595
6.22054624557,24596
4.41137218475,24597
3.18072032928,24598
2.8234436512,24599
2.66240668297,24600
2.60178399086,24601
21.5486125946,24602
12.0545797348,24603
6.16217565536,24604
4.37412405014,24605
3.15194320679,24606
2.79712557793,24607
2.70518922806,24608
2.67209911346,24609
6.1210808754,24610
5.74219799042,24611
3.8491101265,24612
3.78703022003,24613
3.71131563187,24614
20.3041381836,24615
10.8581428528,24616
5.37560844421,24617
3.4358754158,24618
2.33302378654,24619
1.95646417141,24620
1.76744914055,24621
1.7060880661,24622
23.244550705,24623
12.8017635345,24624
6.60806894302,24625
4.68798828125,24626
3.38310909271,24627
3.03602814674,24628
2.87869048119,24629
2.80917978287,24630
32.8409957886,24631
20.4501419067,24632
11.5269384384,24633
5.88533163071,24634
4.00568056107,24635
2.98914957047,24636
2.60322952271,24637
2.49646186829,24638
2.45213103294,24639
20.4929447174,24640
11.5757331848,24641
5.84681797028,24642
3.88798236847,24643
2.85883069038,24644
2.47391867638,24645
2.32686090469,24646
2.2609333992,24647
21.2963447571,24648
11.8445653915,24649
6.06553697586,24650
4.12390518188,24651
3.13702106476,24652
2.84679722786,24653
2.68971419334,24654
2.6113216877,24655
21.3089694977,24656
11.8518381119,24657
6.08794689178,24658
4.14826059341,24659
3.0687456131,24660
2.76489186287,24661
2.61115336418,24662
2.53788161278,24663
21.15574646,24664
11.758846283,24665
6.02724504471,24666
4.0982093811,24667
2.98388409615,24668
2.62204647064,24669
2.47706127167,24670
2.40651011467,24671
21.4975509644,24672
11.9556808472,24673
6.17417907715,24674
4.2757806778,24675
3.09239196777,24676
2.71403193474,24677
2.57838916779,24678
2.50010108948,24679
21.5449943542,24680
11.9830036163,24681
6.17374944687,24682
4.2754650116,24683
3.09214663506,24684
2.71380877495,24685
2.57817459106,24686
2.49989128113,24687
21.6907157898,24688
12.0717563629,24689
6.29991674423,24690
4.33265590668,24691
3.26900792122,24692
3.0044426918,24693
2.85495328903,24694
2.77673482895,24695
21.0415344238,24696
11.7043657303,24697
5.96401357651,24698
3.9887778759,24699
3.0171186924,24700
2.69214868546,24701
2.53806638718,24702
2.4498167038,24703
20.6547775269,24704
11.4323396683,24705
5.69064235687,24706
3.69052767754,24707
2.67976212502,24708
2.26366829872,24709
2.10996842384,24710
2.03220438957,24711
20.2110805511,24712
11.4296188354,24713
5.69713544846,24714
3.54911565781,24715
2.47060346603,24716
2.14286160469,24717
2.00897979736,24718
1.96102547646,24719
7.67633104324,24720
5.91966724396,24721
9.00556659698,24722
6.97333049774,24723
6.48304462433,24724
5.83436107635,24725
2.84869384766,24726
4.1092634201,24727
2.94669604301,24728
18.8462562561,24729
11.0783786774,24730
6.04104232788,24731
4.00299215317,24732
